#root path: ./scripts/
../../FITS/HD163296_CO_2_1.image.fits;46
../../FITS/uid___A002_Xa916fc_X668__IRS43_HCO32.final.image.pbcor.fits;17
../../FITS/Orion.HNC.cbc.contsub.image.fits;50
../../FITS/DMTau.CS_5-4.image.fits;6,51
../../FITS/Orion.methanol.cbc.contsub.image.fits;22
../../FITS/TWHydra_CO3_2line.image.fits;46
../../FITS/TWHydra_HCOplusline.image.fits;17
../../FITS/B335_CS67.2freq.fits;6,51
../../FITS/B335_HCOp43.2freq.fits;17
../../FITS/CH3OH_Map_X44c7.fits;22
../../FITS/B335_HCN43.2freq.fits;38
