#root path: ./scripts/
../../FITS/HD163296_CO_2_1.image.fits;3
../../FITS/uid___A002_Xa916fc_X668__IRS43_HCO32.final.image.pbcor.fits;29
../../FITS/Orion.HNC.cbc.contsub.image.fits;28
../../FITS/Orion.methanol.cbc.contsub.image.fits;21
../../FITS/CH3OH_Map_X44c7.fits;21
../../FITS/TWHydra_CO3_2line.image.fits;3
../../FITS/TWHydra_HCOplusline.image.fits;29
../../FITS/B335_HCOp43.2freq.fits;29
../../FITS/B335_HCN43.2freq.fits;25
#../FITS/DMTau.CS_5-4.image.fits;-1
#../../FITS/B335_CS67.2freq.fits;-1
