#root path: ./scripts/

../../FITS/HD163296_CO_2_1.image.fits;4
../../FITS/uid___A002_Xa916fc_X668__IRS43_HCO32.final.image.pbcor.fits;22
../../FITS/Orion.HNC.cbc.contsub.image.fits;21
##../../FITS/Orion.HNC.cbc.contsub.image.v2.fits;21
../../FITS/DMTau.CS_5-4.image.fits;18

#../FITS/Orion.methanol.cbc.contsub.image.fits;-1

../../FITS/TWHydra_CO3_2line.image.fits;4
../../FITS/TWHydra_HCOplusline.image.fits;22
##../../FITS/TWHydra_HCOplusline.image.v2.fits;22


####../../FITS/h2o_fits/Xa3a_ori_spw0.image.fits;5
####../../FITS/h2o_fits/Xa91_ori_spw0.image.fits;5
